EC,PRESS,TEMP,DEPTH,ALT
0.00,846.20,20.56,-1.71,1493.22,
0.00,846.10,20.57,-1.71,1494.18,
0.00,846.20,20.58,-1.71,1493.22,
0.00,846.90,20.58,-1.70,1486.48,
0.02,846.40,20.60,-1.70,1491.29,
0.00,846.60,20.62,-1.70,1489.37,
0.00,846.10,20.63,-1.71,1494.18,
0.00,846.10,20.65,-1.71,1494.18,
0.00,846.00,20.66,-1.71,1495.14,
0.00,846.50,20.67,-1.70,1490.33,
0.02,846.30,20.68,-1.70,1492.26,
0.02,845.80,20.70,-1.71,1497.07,
0.02,845.70,20.71,-1.71,1498.03,
0.02,846.10,20.73,-1.71,1494.18,
0.00,845.70,20.75,-1.71,1498.03,
0.02,845.50,20.78,-1.71,1499.96,
0.02,845.70,20.80,-1.71,1498.03,
0.04,846.10,20.84,-1.71,1494.18,
0.06,844.90,20.88,-1.72,1505.74,
0.02,845.80,20.92,-1.71,1497.07,
0.02,846.10,20.96,-1.71,1494.18,
0.02,845.70,21.01,-1.71,1498.03,
0.00,846.00,21.07,-1.71,1495.14,
0.00,846.20,21.11,-1.71,1493.22,
0.04,844.80,21.17,-1.72,1506.71,
0.02,845.50,21.19,-1.71,1499.96,
0.00,845.10,21.20,-1.72,1503.81,
0.04,844.80,21.22,-1.72,1506.71,
0.02,845.40,21.23,-1.71,1500.92,
0.00,845.10,21.25,-1.72,1503.81,
0.04,845.30,21.26,-1.72,1501.89,
0.02,844.90,21.27,-1.72,1505.74,
0.00,845.60,21.28,-1.71,1499.00,
0.02,845.40,21.29,-1.71,1500.92,
0.00,845.20,21.30,-1.72,1502.85,
0.02,845.10,21.30,-1.72,1503.81,
0.04,845.00,21.31,-1.72,1504.78,
0.02,845.20,21.31,-1.72,1502.85,
0.02,845.00,21.32,-1.72,1504.78,
0.00,844.80,21.32,-1.72,1506.71,
0.04,845.10,21.32,-1.72,1503.81,
0.02,844.90,21.33,-1.72,1505.74,
0.02,844.90,21.33,-1.72,1505.74,
0.00,844.90,21.34,-1.72,1505.74,
0.00,845.00,21.34,-1.72,1504.78,
0.02,844.60,21.34,-1.72,1508.63,
0.04,845.00,21.34,-1.72,1504.78,
0.08,844.80,21.34,-1.72,1506.71,
0.04,844.90,21.34,-1.72,1505.74,
0.02,844.20,21.35,-1.73,1512.49,
0.02,-20599.00,21.14,-221.04,nan,
0.00,844.40,21.36,-1.72,1510.56,
0.00,844.60,21.36,-1.72,1508.63,
0.02,844.30,21.37,-1.73,1511.53,
0.04,844.00,21.37,-1.73,1514.42,
0.04,844.50,21.38,-1.72,1509.60,
0.04,843.70,21.38,-1.73,1517.31,
0.04,844.30,21.39,-1.73,1511.53,
0.06,844.20,21.40,-1.73,1512.49,
0.00,844.10,21.41,-1.73,1513.46,
0.04,844.40,21.41,-1.72,1510.56,
0.00,843.90,21.42,-1.73,1515.39,
0.04,843.80,21.44,-1.73,1516.35,
0.02,843.80,21.45,-1.73,1516.35,
0.00,844.10,21.46,-1.73,1513.46,
0.00,843.80,21.47,-1.73,1516.35,
0.00,844.10,21.49,-1.73,1513.46,
0.06,844.20,21.50,-1.73,1512.49,
0.04,843.70,21.52,-1.73,1517.31,
0.02,844.10,21.53,-1.73,1513.46,
0.02,843.80,21.54,-1.73,1516.35,
0.04,843.70,21.56,-1.73,1517.31,
0.04,843.90,21.57,-1.73,1515.39,
0.04,843.80,21.58,-1.73,1516.35,
0.06,843.90,21.60,-1.73,1515.39,
0.04,843.60,21.61,-1.73,1518.28,
0.06,843.90,21.61,-1.73,1515.39,
0.02,843.60,21.64,-1.73,1518.28,
0.04,843.80,21.65,-1.73,1516.35,
0.04,843.30,21.66,-1.74,1521.18,
0.02,843.70,21.67,-1.73,1517.31,
0.02,843.50,21.69,-1.73,1519.25,
0.06,843.60,21.70,-1.73,1518.28,
0.04,843.80,21.71,-1.73,1516.35,
0.02,843.50,21.72,-1.73,1519.25,
0.04,843.50,21.73,-1.73,1519.25,
0.00,843.60,21.75,-1.73,1518.28,
0.04,843.10,21.76,-1.74,1523.11,
0.02,843.20,21.77,-1.74,1522.14,
0.08,843.50,21.78,-1.73,1519.25,
0.06,843.50,21.80,-1.73,1519.25,
0.02,843.20,21.81,-1.74,1522.14,
0.04,843.50,21.82,-1.73,1519.25,
0.04,843.20,21.84,-1.74,1522.14,
0.02,843.70,21.85,-1.73,1517.31,
0.02,843.40,21.86,-1.73,1520.21,
0.06,843.20,21.87,-1.74,1522.14,
0.04,843.60,21.88,-1.73,1518.28,
0.02,843.50,21.90,-1.73,1519.25,
0.06,843.00,21.91,-1.74,1524.07,
0.02,843.30,21.92,-1.74,1521.18,
0.06,843.30,21.93,-1.74,1521.18,
0.02,843.30,21.95,-1.74,1521.18,
0.04,843.40,21.95,-1.73,1520.21,
0.00,843.40,21.97,-1.73,1520.21,
0.02,843.40,21.98,-1.73,1520.21,
0.04,842.80,22.00,-1.74,1526.01,
0.04,842.90,22.01,-1.74,1525.04,
0.06,842.70,22.02,-1.74,1526.97,
0.02,843.30,22.04,-1.74,1521.18,
0.00,842.90,22.05,-1.74,1525.04,
0.02,843.20,22.06,-1.74,1522.14,
0.02,842.90,22.08,-1.74,1525.04,
0.04,843.00,22.09,-1.74,1524.07,
0.02,842.90,22.10,-1.74,1525.04,
0.04,842.90,22.11,-1.74,1525.04,
0.00,851.70,22.11,-1.65,1440.41,
0.02,856.60,22.06,-1.60,1393.59,
0.04,863.90,21.97,-1.52,1324.23,
0.06,868.50,21.87,-1.48,1280.78,
0.02,868.50,21.75,-1.48,1280.78,
0.02,869.70,21.63,-1.47,1269.47,
0.04,871.50,21.52,-1.45,1252.54,
0.00,870.60,21.41,-1.46,1261.00,
0.04,870.90,21.31,-1.45,1258.18,
0.06,870.10,21.21,-1.46,1265.70,
0.06,870.90,21.12,-1.45,1258.18,
0.08,870.90,21.03,-1.45,1258.18,
0.04,871.20,20.95,-1.45,1255.36,
0.00,871.10,20.88,-1.45,1256.29,
58.56,870.80,20.81,-1.45,1259.12,
60.96,871.20,20.75,-1.45,1255.36,
60.69,871.60,20.69,-1.45,1251.60,
60.21,871.70,20.62,-1.45,1250.66,
59.64,871.60,20.56,-1.45,1251.60,
59.81,872.10,20.50,-1.44,1246.90,
59.93,872.10,20.45,-1.44,1246.90,
60.04,872.30,20.39,-1.44,1245.02,
60.13,872.00,20.34,-1.44,1247.84,
60.05,872.30,20.30,-1.44,1245.02,
59.94,872.40,20.26,-1.44,1244.08,
60.10,872.50,20.23,-1.44,1243.14,
60.07,872.30,20.19,-1.44,1245.02,
60.07,872.60,20.17,-1.44,1242.20,
59.88,872.90,20.14,-1.43,1239.38,
58.58,873.20,20.12,-1.43,1236.57,
58.36,873.10,20.09,-1.43,1237.51,
58.11,873.20,20.07,-1.43,1236.57,
57.66,872.90,20.05,-1.43,1239.38,
57.27,873.00,20.04,-1.43,1238.44,
57.12,873.10,20.02,-1.43,1237.51,
56.96,873.00,20.01,-1.43,1238.44,
56.71,873.20,20.00,-1.43,1236.57,
56.55,873.60,19.99,-1.43,1232.81,
56.44,873.80,19.98,-1.42,1230.94,
56.29,873.50,19.97,-1.43,1233.75,
56.09,873.50,19.96,-1.43,1233.75,
55.76,873.80,19.94,-1.42,1230.94,
55.45,873.90,19.93,-1.42,1230.00,
54.71,873.90,19.92,-1.42,1230.00,
54.50,873.60,19.92,-1.43,1232.81,
54.29,873.50,19.91,-1.43,1233.75,
54.37,873.10,19.90,-1.43,1237.51,
53.87,873.50,19.89,-1.43,1233.75,
53.49,873.50,19.89,-1.43,1233.75,
53.45,873.30,19.88,-1.43,1235.63,
53.25,873.40,19.88,-1.43,1234.69,
52.97,873.60,19.88,-1.43,1232.81,
52.89,873.70,19.87,-1.42,1231.87,
52.82,873.10,19.87,-1.43,1237.51,
52.92,873.10,19.85,-1.43,1237.51,
52.95,873.30,19.86,-1.43,1235.63,
52.35,873.20,19.85,-1.43,1236.57,
51.97,873.70,19.85,-1.42,1231.87,
52.16,873.60,19.85,-1.43,1232.81,
52.10,873.40,19.84,-1.43,1234.69,
52.06,873.50,19.84,-1.43,1233.75,
52.03,873.40,19.84,-1.43,1234.69,
52.10,873.30,19.83,-1.43,1235.63,
52.13,873.40,19.83,-1.43,1234.69,
52.18,873.60,19.83,-1.43,1232.81,
52.24,873.50,19.83,-1.43,1233.75,
52.20,873.00,19.83,-1.43,1238.44,
52.20,873.50,19.83,-1.43,1233.75,
52.20,873.60,19.82,-1.43,1232.81,
52.25,873.30,19.82,-1.43,1235.63,
52.34,873.10,19.82,-1.43,1237.51,
52.36,873.20,19.81,-1.43,1236.57,
52.41,873.30,19.81,-1.43,1235.63,
52.46,873.70,19.81,-1.42,1231.87,
52.55,873.30,19.81,-1.43,1235.63,
52.49,873.30,19.81,-1.43,1235.63,
52.53,873.30,19.81,-1.43,1235.63,
52.54,873.10,19.81,-1.43,1237.51,
52.50,873.40,19.81,-1.43,1234.69,
52.50,873.30,19.80,-1.43,1235.63,
52.41,872.60,19.80,-1.44,1242.20,
52.50,873.40,19.80,-1.43,1234.69,
52.48,873.60,19.80,-1.43,1232.81,
52.52,873.20,19.80,-1.43,1236.57,
52.44,873.00,19.80,-1.43,1238.44,
52.45,873.50,19.79,-1.43,1233.75,
52.47,873.30,19.80,-1.43,1235.63,
52.49,873.40,19.79,-1.43,1234.69,
52.40,873.60,19.79,-1.43,1232.81,
52.48,873.30,19.79,-1.43,1235.63,
52.43,872.90,19.79,-1.43,1239.38,
52.48,873.20,19.79,-1.43,1236.57,
52.41,873.10,19.79,-1.43,1237.51,
52.46,873.20,19.79,-1.43,1236.57,
52.50,873.30,19.76,-1.43,1235.63,
52.53,873.10,19.79,-1.43,1237.51,
52.58,873.50,19.79,-1.43,1233.75,
52.52,873.40,19.79,-1.43,1234.69,
52.60,873.10,19.78,-1.43,1237.51,
52.63,873.40,19.78,-1.43,1234.69,
52.63,873.10,19.78,-1.43,1237.51,
52.66,873.80,19.78,-1.42,1230.94,
52.63,860.70,19.78,-1.56,1354.57,
52.62,843.10,19.78,-1.74,1523.11,
52.69,843.30,19.77,-1.74,1521.18,
52.68,843.40,19.77,-1.73,1520.21,
52.71,843.60,19.77,-1.73,1518.28,
52.73,843.10,19.76,-1.74,1523.11,
52.68,843.30,19.75,-1.74,1521.18,
52.81,842.90,19.75,-1.74,1525.04,
52.54,842.50,19.74,-1.74,1528.90,
12.83,843.50,19.73,-1.73,1519.25,
1.23,843.30,19.72,-1.74,1521.18,
2.73,843.30,19.70,-1.74,1521.18,
0.59,843.20,19.69,-1.74,1522.14,
0.42,842.90,19.68,-1.74,1525.04,
0.44,842.90,19.67,-1.74,1525.04,
0.19,842.70,19.66,-1.74,1526.97,
0.38,843.10,19.65,-1.74,1523.11,
0.42,843.10,19.64,-1.74,1523.11,
0.49,843.10,19.63,-1.74,1523.11,
0.47,842.70,19.62,-1.74,1526.97,
0.51,843.40,19.61,-1.73,1520.21,
0.51,843.00,19.60,-1.74,1524.07,
0.55,843.40,19.59,-1.73,1520.21,
0.51,843.10,19.58,-1.74,1523.11,
0.57,842.90,19.57,-1.74,1525.04,
0.68,843.20,19.56,-1.74,1522.14,
0.70,843.10,19.55,-1.74,1523.11,
0.70,843.30,19.54,-1.74,1521.18,
0.76,843.40,19.53,-1.73,1520.21,
0.85,842.80,19.53,-1.74,1526.01,
0.85,842.80,19.51,-1.74,1526.01,
0.93,843.20,19.50,-1.74,1522.14,
0.95,843.20,19.50,-1.74,1522.14,
0.95,843.00,19.49,-1.74,1524.07,
0.98,843.00,19.48,-1.74,1524.07,
1.02,842.30,19.47,-1.75,1530.84,
0.93,842.50,19.46,-1.74,1528.90,
1.00,842.50,19.46,-1.74,1528.90,
0.98,841.90,19.45,-1.75,1534.70,
0.98,842.20,19.45,-1.75,1531.80,
0.98,842.20,19.44,-1.75,1531.80,
1.02,842.00,19.44,-1.75,1533.74,
0.98,841.80,19.44,-1.75,1535.67,
1.02,842.60,19.44,-1.74,1527.94,
1.02,842.80,19.44,-1.74,1526.01,
1.04,842.50,19.44,-1.74,1528.90,
0.72,842.00,19.44,-1.75,1533.74,
0.49,842.30,19.44,-1.75,1530.84,
0.51,842.30,19.44,-1.75,1530.84,
0.51,842.50,19.45,-1.74,1528.90,
0.53,842.70,19.45,-1.74,1526.97,
0.55,842.50,19.46,-1.74,1528.90,
0.51,842.60,19.46,-1.74,1527.94,
0.64,842.50,19.47,-1.74,1528.90,
0.59,842.20,19.48,-1.75,1531.80,
0.49,842.50,19.49,-1.74,1528.90,
0.47,842.30,19.50,-1.75,1530.84,
0.36,842.10,19.51,-1.75,1532.77,
0.36,842.30,19.52,-1.75,1530.84,
0.30,842.00,19.53,-1.75,1533.74,
0.28,842.30,19.54,-1.75,1530.84,
0.49,842.40,19.55,-1.74,1529.87,
0.44,842.20,19.56,-1.75,1531.80,
0.47,842.30,19.57,-1.75,1530.84,
0.44,842.00,19.58,-1.75,1533.74,
0.38,842.40,19.59,-1.74,1529.87,
0.47,842.10,19.59,-1.75,1532.77,
0.44,842.20,19.60,-1.75,1531.80,
0.42,842.40,19.61,-1.74,1529.87,
0.42,842.10,19.61,-1.75,1532.77,
0.47,841.60,19.62,-1.75,1537.60,
0.49,842.10,19.63,-1.75,1532.77,
0.40,842.30,19.64,-1.75,1530.84,
0.47,842.30,19.64,-1.75,1530.84,
0.47,842.00,19.65,-1.75,1533.74,
0.42,842.30,19.65,-1.75,1530.84,
0.45,842.10,19.66,-1.75,1532.77,
0.45,842.00,19.66,-1.75,1533.74,
0.47,842.10,19.67,-1.75,1532.77,
0.42,842.30,19.67,-1.75,1530.84,
0.45,842.10,19.68,-1.75,1532.77,
0.32,842.10,19.69,-1.75,1532.77,
0.44,842.10,19.69,-1.75,1532.77,
0.40,842.40,19.69,-1.74,1529.87,
0.40,842.50,19.70,-1.74,1528.90,
0.30,842.10,19.71,-1.75,1532.77,
0.34,842.10,19.71,-1.75,1532.77,
0.34,842.10,19.72,-1.75,1532.77,
0.36,841.90,19.73,-1.75,1534.70,
0.32,841.80,19.73,-1.75,1535.67,
0.32,841.80,19.74,-1.75,1535.67,
0.40,842.20,19.74,-1.75,1531.80,
0.38,842.00,19.74,-1.75,1533.74,
0.38,842.10,19.75,-1.75,1532.77,
0.38,842.10,19.76,-1.75,1532.77,
0.40,842.20,19.77,-1.75,1531.80,
0.42,841.70,19.78,-1.75,1536.64,
0.42,842.30,19.78,-1.75,1530.84,
0.30,841.90,19.79,-1.75,1534.70,
0.34,842.00,19.79,-1.75,1533.74,
0.25,842.00,19.80,-1.75,1533.74,
0.21,842.10,19.80,-1.75,1532.77,
0.21,841.90,19.80,-1.75,1534.70,
0.32,841.70,19.81,-1.75,1536.64,
0.30,842.20,19.81,-1.75,1531.80,
0.23,841.80,19.81,-1.75,1535.67,
0.23,841.80,19.81,-1.75,1535.67,
0.23,842.10,19.82,-1.75,1532.77,
0.23,842.20,19.82,-1.75,1531.80,
0.28,841.90,19.83,-1.75,1534.70,
0.23,841.80,19.83,-1.75,1535.67,
0.21,842.00,19.84,-1.75,1533.74,
0.20,841.80,19.85,-1.75,1535.67,
0.23,842.00,19.85,-1.75,1533.74,
0.23,841.90,19.86,-1.75,1534.70,
0.23,841.80,19.87,-1.75,1535.67,
0.25,842.40,19.87,-1.74,1529.87,
0.25,843.60,19.86,-1.73,1518.28,
0.28,842.60,19.88,-1.74,1527.94,
0.28,842.30,19.90,-1.75,1530.84,
0.25,842.60,19.90,-1.74,1527.94,
0.23,843.80,19.89,-1.73,1516.35,
0.30,842.90,19.91,-1.74,1525.04,
0.23,843.20,19.91,-1.74,1522.14,
0.23,842.70,19.93,-1.74,1526.97,
0.30,841.70,19.95,-1.75,1536.64,
0.25,842.60,19.94,-1.74,1527.94,
0.21,843.20,19.95,-1.74,1522.14,
0.25,841.40,19.98,-1.76,1539.54,
0.25,844.50,19.93,-1.72,1509.60,
0.36,843.20,19.95,-1.74,1522.14,
0.42,843.20,19.95,-1.74,1522.14,
