cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
0.17,5.51,831.10,19.30,-1.86,1639.66
0.17,5.57,830.60,19.31,-1.87,1644.54
0.15,5.52,831.00,19.32,-1.86,1640.63
0.19,5.53,831.00,19.34,-1.86,1640.63
0.13,5.48,831.00,19.35,-1.86,1640.63
0.15,5.59,831.00,19.37,-1.86,1640.63
0.19,5.55,831.70,19.37,-1.85,1633.80
0.15,5.48,830.90,19.39,-1.86,1641.61
0.17,5.54,831.50,19.40,-1.86,1635.75
0.17,5.43,831.10,19.41,-1.86,1639.66
0.15,5.48,830.80,19.43,-1.86,1642.59
0.13,5.42,831.20,19.44,-1.86,1638.68
0.17,5.43,830.80,19.46,-1.86,1642.59
0.19,5.38,831.00,19.47,-1.86,1640.63
0.13,5.27,830.90,19.49,-1.86,1641.61
0.15,5.44,831.40,19.50,-1.86,1636.73
0.17,5.29,831.30,19.52,-1.86,1637.71
0.13,5.40,831.30,19.53,-1.86,1637.71
0.15,5.37,831.40,19.55,-1.86,1636.73
0.17,5.58,830.80,19.56,-1.86,1642.59
0.15,5.37,831.20,19.58,-1.86,1638.68
0.19,5.42,831.00,19.59,-1.86,1640.63
0.17,5.34,830.80,19.61,-1.86,1642.59
0.11,5.42,830.80,19.62,-1.86,1642.59
0.15,5.45,831.20,19.64,-1.86,1638.68
0.19,5.34,831.10,19.65,-1.86,1639.66
0.15,5.58,831.00,19.67,-1.86,1640.63
0.17,5.39,831.40,19.68,-1.86,1636.73
0.15,5.53,831.10,19.70,-1.86,1639.66
0.17,5.43,831.00,19.71,-1.86,1640.63
0.17,6.02,831.00,19.72,-1.86,1640.63
0.13,5.57,831.50,19.73,-1.86,1635.75
0.19,5.32,830.80,19.75,-1.86,1642.59
0.17,5.19,831.20,19.77,-1.86,1638.68
0.19,5.24,831.50,19.78,-1.86,1635.75
0.17,5.59,830.80,19.79,-1.86,1642.59
0.13,5.67,831.10,19.80,-1.86,1639.66
0.15,5.53,830.70,19.82,-1.86,1643.57
0.15,5.85,831.00,19.83,-1.86,1640.63
0.17,5.19,830.70,19.84,-1.86,1643.57
0.13,5.37,831.10,19.85,-1.86,1639.66
0.17,5.33,831.20,19.86,-1.86,1638.68
0.19,5.45,831.30,19.87,-1.86,1637.71
0.17,5.38,831.10,19.88,-1.86,1639.66
0.15,5.63,830.90,19.90,-1.86,1641.61
0.17,5.22,831.00,19.91,-1.86,1640.63
0.19,5.35,830.80,19.92,-1.86,1642.59
0.21,5.31,831.30,19.93,-1.86,1637.71
0.19,5.33,830.80,19.94,-1.86,1642.59
0.19,5.33,831.10,19.95,-1.86,1639.66
0.19,5.34,831.00,19.96,-1.86,1640.63
0.17,5.36,831.10,19.98,-1.86,1639.66
0.19,5.36,831.40,19.99,-1.86,1636.73
0.15,5.34,831.40,20.00,-1.86,1636.73
0.25,5.56,831.70,20.01,-1.85,1633.80
0.19,5.19,831.80,20.03,-1.85,1632.82
0.19,5.15,831.70,20.04,-1.85,1633.80
0.21,5.91,831.20,20.07,-1.86,1638.68
0.19,5.63,831.60,20.09,-1.86,1634.77
0.17,5.38,830.90,20.10,-1.86,1641.61
0.13,5.39,831.10,20.13,-1.86,1639.66
0.17,5.40,831.00,20.14,-1.86,1640.63
0.21,5.39,831.60,20.16,-1.86,1634.77
0.17,5.40,831.60,20.18,-1.86,1634.77
0.15,5.41,831.90,20.21,-1.85,1631.84
0.17,5.41,831.60,20.23,-1.86,1634.77
0.19,5.39,831.40,20.26,-1.86,1636.73
0.13,5.50,831.00,20.29,-1.86,1640.63
0.17,5.38,831.80,20.32,-1.85,1632.82
0.19,5.41,831.60,20.35,-1.86,1634.77
0.19,5.39,831.40,20.39,-1.86,1636.73
0.23,5.43,831.80,20.43,-1.85,1632.82
0.19,5.40,831.50,20.46,-1.86,1635.75
0.21,5.41,831.30,20.50,-1.86,1637.71
0.15,5.41,831.70,20.53,-1.85,1633.80
0.19,5.42,831.70,20.57,-1.85,1633.80
0.15,5.42,831.60,20.60,-1.86,1634.77
0.17,5.43,831.50,20.63,-1.86,1635.75
0.15,5.42,831.50,20.66,-1.86,1635.75
0.19,5.43,831.90,20.69,-1.85,1631.84
0.21,5.44,831.70,20.71,-1.85,1633.80
0.19,5.44,832.10,20.74,-1.85,1629.89
0.21,5.42,832.10,20.76,-1.85,1629.89
0.21,5.44,831.70,20.79,-1.85,1633.80
0.21,5.44,832.00,20.81,-1.85,1630.87
0.21,5.44,832.00,20.83,-1.85,1630.87
0.23,5.45,831.90,20.85,-1.85,1631.84
0.19,5.39,831.60,20.87,-1.86,1634.77
0.21,5.43,831.90,20.89,-1.85,1631.84
0.21,5.45,832.20,20.90,-1.85,1628.92
0.21,5.45,831.90,20.92,-1.85,1631.84
0.17,5.46,831.90,20.94,-1.85,1631.84
0.23,5.46,832.00,20.95,-1.85,1630.87
0.21,5.46,831.90,20.96,-1.85,1631.84
0.21,5.44,831.60,20.98,-1.86,1634.77
0.19,5.44,831.40,20.99,-1.86,1636.73
0.17,5.43,831.60,21.00,-1.86,1634.77
0.21,5.45,832.00,21.01,-1.85,1630.87
0.19,5.44,832.20,21.02,-1.85,1628.92
0.23,5.45,831.70,21.03,-1.85,1633.80
0.19,5.46,832.40,21.05,-1.85,1626.96
0.25,5.37,831.90,21.06,-1.85,1631.84
0.23,5.45,832.00,21.07,-1.85,1630.87
0.21,5.45,831.90,21.08,-1.85,1631.84
0.21,5.44,831.90,21.09,-1.85,1631.84
0.19,5.44,832.00,21.09,-1.85,1630.87
0.21,5.42,831.60,21.10,-1.86,1634.77
0.19,5.46,831.60,21.11,-1.86,1634.77
0.21,5.45,831.90,21.12,-1.85,1631.84
0.21,5.45,832.50,21.13,-1.85,1625.99
0.19,5.46,831.90,21.14,-1.85,1631.84
0.21,5.44,831.80,21.15,-1.85,1632.82
0.21,5.44,831.70,21.17,-1.85,1633.80
0.17,5.45,832.30,21.19,-1.85,1627.94
0.27,5.45,832.10,21.20,-1.85,1629.89
0.21,5.45,831.90,21.23,-1.85,1631.84
0.21,5.44,831.70,21.24,-1.85,1633.80
0.23,5.44,832.20,21.26,-1.85,1628.92
0.17,5.45,832.20,21.28,-1.85,1628.92
0.21,5.45,832.10,21.30,-1.85,1629.89
0.25,5.44,831.80,21.32,-1.85,1632.82
0.15,5.45,831.50,21.34,-1.86,1635.75
0.19,5.45,832.10,21.36,-1.85,1629.89
0.21,5.44,832.10,21.38,-1.85,1629.89
0.23,5.45,832.20,21.39,-1.85,1628.92
0.21,5.45,831.70,21.41,-1.85,1633.80
0.21,5.45,831.80,21.43,-1.85,1632.82
0.21,5.45,831.90,21.45,-1.85,1631.84
0.23,5.45,832.20,21.48,-1.85,1628.92
0.23,5.45,832.10,21.51,-1.85,1629.89
0.19,5.42,832.20,21.53,-1.85,1628.92
0.25,5.45,832.00,21.56,-1.85,1630.87
0.21,5.45,832.00,21.58,-1.85,1630.87
0.23,5.45,832.00,21.61,-1.85,1630.87
0.21,5.44,831.90,21.64,-1.85,1631.84
0.21,5.45,832.40,21.67,-1.85,1626.96
0.19,5.45,832.30,21.69,-1.85,1627.94
0.19,5.45,832.10,21.72,-1.85,1629.89
0.19,5.47,831.80,21.75,-1.85,1632.82
0.19,5.44,832.20,21.78,-1.85,1628.92
0.21,5.45,832.10,21.81,-1.85,1629.89
0.17,5.44,832.20,21.83,-1.85,1628.92
0.23,5.47,832.00,21.86,-1.85,1630.87
0.17,5.49,831.80,21.89,-1.85,1632.82
0.21,5.42,832.20,21.91,-1.85,1628.92
0.21,5.50,832.30,21.93,-1.85,1627.94
0.23,5.45,832.10,21.95,-1.85,1629.89
0.23,5.45,832.40,21.97,-1.85,1626.96
0.23,5.45,831.90,21.99,-1.85,1631.84
0.21,5.45,831.70,22.00,-1.85,1633.80
0.19,5.46,832.50,22.02,-1.85,1625.99
0.21,5.45,831.60,22.03,-1.86,1634.77
0.21,5.46,831.90,22.05,-1.85,1631.84
0.19,5.45,832.00,22.06,-1.85,1630.87
0.17,5.42,832.00,22.08,-1.85,1630.87
0.25,5.49,832.00,22.09,-1.85,1630.87
0.21,5.44,832.20,22.10,-1.85,1628.92
0.17,5.45,832.20,22.11,-1.85,1628.92
0.21,5.51,832.00,22.13,-1.85,1630.87
0.21,5.36,832.00,22.14,-1.85,1630.87
0.17,5.41,831.70,22.14,-1.85,1633.80
0.23,5.41,832.30,22.15,-1.85,1627.94
0.19,5.45,831.70,22.17,-1.85,1633.80
0.21,5.66,831.80,22.17,-1.85,1632.82
0.17,5.52,831.90,22.19,-1.85,1631.84
0.21,5.41,832.20,22.19,-1.85,1628.92
0.19,5.38,832.00,22.20,-1.85,1630.87
0.17,5.39,832.10,22.21,-1.85,1629.89
0.23,5.30,831.70,22.22,-1.85,1633.80
0.23,5.69,832.00,22.24,-1.85,1630.87
0.19,5.45,832.20,22.25,-1.85,1628.92
0.21,5.48,832.50,22.25,-1.85,1625.99
0.21,5.43,832.40,22.27,-1.85,1626.96
0.21,5.41,831.90,22.27,-1.85,1631.84
0.19,5.43,831.90,22.28,-1.85,1631.84
87.16,4.58,837.10,22.30,-1.80,1581.21
87.10,5.16,842.80,22.18,-1.74,1526.01
86.87,5.24,842.70,21.84,-1.74,1526.97
86.94,5.26,843.40,21.36,-1.73,1520.21
87.48,5.27,842.40,20.86,-1.74,1529.87
87.75,5.27,842.20,20.39,-1.75,1531.80
87.86,5.27,841.90,19.98,-1.75,1534.70
88.02,5.27,842.20,19.60,-1.75,1531.80
88.02,5.27,842.00,19.27,-1.75,1533.74
88.12,5.28,841.60,18.96,-1.75,1537.60
88.12,5.28,841.50,18.68,-1.75,1538.57
88.06,5.28,841.60,18.43,-1.75,1537.60
88.07,5.27,841.70,18.19,-1.75,1536.64
88.13,5.28,842.00,17.96,-1.75,1533.74
88.05,5.28,841.70,17.76,-1.75,1536.64
88.13,5.27,841.70,17.55,-1.75,1536.64
88.14,5.27,842.00,17.36,-1.75,1533.74
88.24,5.28,841.60,17.18,-1.75,1537.60
88.21,5.28,841.90,17.00,-1.75,1534.70
88.28,5.28,841.90,16.84,-1.75,1534.70
88.36,5.28,842.10,16.69,-1.75,1532.77
88.34,5.29,841.90,16.54,-1.75,1534.70
88.41,5.28,841.90,16.40,-1.75,1534.70
88.44,5.29,842.00,16.27,-1.75,1533.74
88.47,5.29,841.90,16.13,-1.75,1534.70
88.48,5.29,841.60,16.02,-1.75,1537.60
88.50,5.29,841.80,15.91,-1.75,1535.67
88.56,5.30,841.90,15.82,-1.75,1534.70
88.52,5.30,842.20,15.71,-1.75,1531.80
88.65,5.30,842.10,15.63,-1.75,1532.77
88.75,5.30,842.30,15.54,-1.75,1530.84
88.89,5.31,842.30,15.45,-1.75,1530.84
88.83,5.31,842.20,15.38,-1.75,1531.80
88.88,5.31,841.90,15.31,-1.75,1534.70
88.95,5.32,842.00,15.25,-1.75,1533.74
88.94,5.32,842.10,15.19,-1.75,1532.77
89.00,5.32,842.10,15.12,-1.75,1532.77
89.08,5.32,841.50,15.05,-1.75,1538.57
89.11,5.32,842.20,14.99,-1.75,1531.80
89.25,5.33,842.10,14.93,-1.75,1532.77
89.30,5.33,842.40,14.87,-1.74,1529.87
89.56,5.33,842.40,14.81,-1.74,1529.87
89.82,5.33,841.70,14.75,-1.75,1536.64
90.11,5.34,841.80,14.71,-1.75,1535.67
90.32,5.34,842.30,14.65,-1.75,1530.84
90.51,5.35,842.10,14.61,-1.75,1532.77
90.51,5.35,842.60,14.56,-1.74,1527.94
90.61,5.35,842.60,14.52,-1.74,1527.94
90.57,5.34,842.20,14.48,-1.75,1531.80
90.69,5.35,842.30,14.44,-1.75,1530.84
90.74,5.36,842.40,14.41,-1.74,1529.87
90.63,5.36,842.50,14.38,-1.74,1528.90
90.61,5.36,842.20,14.34,-1.75,1531.80
90.68,5.37,842.60,14.30,-1.74,1527.94
90.66,5.37,842.60,14.25,-1.74,1527.94
90.67,5.37,842.60,14.22,-1.74,1527.94
90.77,5.37,842.10,14.18,-1.75,1532.77
90.86,5.38,842.30,14.16,-1.75,1530.84
90.85,5.38,842.10,14.13,-1.75,1532.77
90.97,5.38,842.00,14.10,-1.75,1533.74
91.11,5.39,842.20,14.07,-1.75,1531.80
91.25,5.39,842.50,14.05,-1.74,1528.90
91.32,5.39,842.70,14.01,-1.74,1526.97
91.46,5.39,842.50,13.99,-1.74,1528.90
91.79,5.40,842.70,13.96,-1.74,1526.97
93.60,5.40,842.30,13.94,-1.75,1530.84
93.79,5.40,842.70,13.92,-1.74,1526.97
93.96,5.40,842.30,13.91,-1.75,1530.84
94.16,5.41,842.10,13.88,-1.75,1532.77
94.35,5.41,842.60,13.87,-1.74,1527.94
94.68,5.41,842.60,13.85,-1.74,1527.94
94.71,5.41,842.50,13.84,-1.74,1528.90
94.88,5.41,842.40,13.82,-1.74,1529.87
94.95,5.42,842.50,13.81,-1.74,1528.90
95.10,5.42,842.00,13.79,-1.75,1533.74
95.23,5.42,842.80,13.77,-1.74,1526.01
95.36,5.43,842.70,13.76,-1.74,1526.97
95.54,5.43,842.20,13.75,-1.75,1531.80
95.63,5.43,842.50,13.74,-1.74,1528.90
95.77,5.43,842.20,13.72,-1.75,1531.80
95.78,5.43,842.20,13.71,-1.75,1531.80
95.83,5.44,842.50,13.70,-1.74,1528.90
95.84,5.44,842.70,13.69,-1.74,1526.97
95.88,5.44,842.50,13.68,-1.74,1528.90
95.93,5.44,842.50,13.67,-1.74,1528.90
95.96,5.45,842.80,13.66,-1.74,1526.01
95.98,5.44,842.60,13.64,-1.74,1527.94
96.05,5.45,842.40,13.63,-1.74,1529.87
96.07,5.45,842.70,13.62,-1.74,1526.97
96.11,5.45,842.70,13.61,-1.74,1526.97
96.08,5.46,842.20,13.60,-1.75,1531.80
96.11,5.46,842.60,13.59,-1.74,1527.94
96.16,5.46,842.80,13.58,-1.74,1526.01
96.12,5.46,842.40,13.57,-1.74,1529.87
96.18,5.46,842.70,13.56,-1.74,1526.97
96.18,5.46,842.50,13.55,-1.74,1528.90
96.20,5.47,842.60,13.53,-1.74,1527.94
96.19,5.47,842.80,13.52,-1.74,1526.01
96.14,5.47,842.70,13.51,-1.74,1526.97
96.12,5.47,842.50,13.49,-1.74,1528.90
96.15,5.47,842.60,13.49,-1.74,1527.94
96.08,5.47,842.60,13.48,-1.74,1527.94
96.09,5.48,842.70,13.47,-1.74,1526.97
96.05,5.48,842.90,13.45,-1.74,1525.04
96.01,5.48,842.80,13.45,-1.74,1526.01
96.06,5.48,842.60,13.44,-1.74,1527.94
95.98,5.48,842.60,13.42,-1.74,1527.94
95.97,5.48,842.80,13.41,-1.74,1526.01
95.95,5.49,842.40,13.41,-1.74,1529.87
95.90,5.49,842.50,13.40,-1.74,1528.90
95.94,5.49,842.20,13.39,-1.75,1531.80
95.86,5.49,842.50,13.38,-1.74,1528.90
95.86,5.49,842.60,13.37,-1.74,1527.94
95.82,5.49,842.60,13.36,-1.74,1527.94
95.83,5.49,842.70,13.35,-1.74,1526.97
95.74,5.49,842.40,13.35,-1.74,1529.87
95.69,5.49,842.50,13.34,-1.74,1528.90
95.64,5.50,842.90,13.33,-1.74,1525.04
95.61,5.50,843.10,13.32,-1.74,1523.11
95.60,5.50,842.50,13.31,-1.74,1528.90
95.68,5.50,842.70,13.30,-1.74,1526.97
95.59,5.50,843.10,13.29,-1.74,1523.11
95.56,5.51,843.00,13.29,-1.74,1524.07
95.52,5.51,842.70,13.28,-1.74,1526.97
95.51,5.51,842.90,13.27,-1.74,1525.04
95.48,5.51,842.70,13.26,-1.74,1526.97
95.44,5.51,842.40,13.26,-1.74,1529.87
95.42,5.51,842.90,13.25,-1.74,1525.04
95.39,5.51,843.30,13.24,-1.74,1521.18
95.39,5.52,842.60,13.24,-1.74,1527.94
95.36,5.52,843.40,13.23,-1.73,1520.21
95.31,5.52,842.60,13.23,-1.74,1527.94
95.29,5.52,842.70,13.22,-1.74,1526.97
95.22,5.52,842.50,13.22,-1.74,1528.90
95.22,5.52,842.70,13.21,-1.74,1526.97
95.18,5.52,842.50,13.20,-1.74,1528.90
95.20,5.52,842.70,13.20,-1.74,1526.97
95.17,5.52,842.70,13.20,-1.74,1526.97
95.14,5.52,842.60,13.19,-1.74,1527.94
95.11,5.53,842.70,13.19,-1.74,1526.97
95.12,5.53,843.00,13.18,-1.74,1524.07
95.03,5.53,842.80,13.18,-1.74,1526.01
95.03,5.53,842.80,13.17,-1.74,1526.01
95.00,5.53,842.80,13.17,-1.74,1526.01
95.02,5.53,842.40,13.16,-1.74,1529.87
95.00,5.53,842.50,13.16,-1.74,1528.90
94.97,5.53,842.40,13.16,-1.74,1529.87
94.96,5.53,842.40,13.15,-1.74,1529.87
94.88,5.54,843.00,13.15,-1.74,1524.07
94.96,5.53,842.60,13.14,-1.74,1527.94
94.79,5.54,842.60,13.14,-1.74,1527.94
94.80,5.54,842.40,13.13,-1.74,1529.87
94.77,5.54,842.50,13.13,-1.74,1528.90
94.76,5.54,842.80,13.12,-1.74,1526.01
94.73,5.54,842.80,13.12,-1.74,1526.01
94.68,5.54,842.90,13.12,-1.74,1525.04
94.72,5.54,842.50,13.11,-1.74,1528.90
94.69,5.54,843.10,13.11,-1.74,1523.11
94.62,5.54,842.60,13.10,-1.74,1527.94
94.64,5.54,842.80,13.10,-1.74,1526.01
94.57,5.54,842.30,13.08,-1.75,1530.84
94.59,5.54,842.80,13.08,-1.74,1526.01
94.60,5.54,842.50,13.08,-1.74,1528.90
94.56,5.55,842.90,13.07,-1.74,1525.04
94.51,5.55,842.90,13.07,-1.74,1525.04
94.48,5.55,843.10,13.06,-1.74,1523.11
94.46,5.55,842.90,13.06,-1.74,1525.04
94.47,5.55,842.70,13.05,-1.74,1526.97
94.46,5.55,843.00,13.05,-1.74,1524.07
94.41,5.54,842.60,13.04,-1.74,1527.94
94.46,5.55,843.00,13.04,-1.74,1524.07
94.49,5.55,842.90,13.04,-1.74,1525.04
94.38,5.55,842.50,13.03,-1.74,1528.90
94.34,5.55,842.30,13.03,-1.75,1530.84
94.34,5.55,842.40,13.03,-1.74,1529.87
94.35,5.55,842.70,13.02,-1.74,1526.97
94.29,5.55,842.90,13.02,-1.74,1525.04
94.35,5.55,842.90,13.01,-1.74,1525.04
94.29,5.55,843.20,13.01,-1.74,1522.14
94.25,5.55,842.90,13.01,-1.74,1525.04
94.26,5.55,842.40,13.01,-1.74,1529.87
94.27,5.55,843.00,13.00,-1.74,1524.07
94.22,5.55,842.80,13.00,-1.74,1526.01
94.24,5.55,842.70,12.99,-1.74,1526.97
94.19,5.56,842.90,12.99,-1.74,1525.04
94.23,5.55,842.90,12.99,-1.74,1525.04
94.24,5.56,842.90,12.99,-1.74,1525.04
94.25,5.55,842.70,12.98,-1.74,1526.97
94.18,5.55,843.10,12.98,-1.74,1523.11
94.19,5.56,843.00,12.97,-1.74,1524.07
94.24,5.55,842.80,12.97,-1.74,1526.01
94.23,5.56,843.20,12.97,-1.74,1522.14
94.16,5.56,842.70,12.96,-1.74,1526.97
94.20,5.56,842.50,12.96,-1.74,1528.90
94.13,5.56,842.60,12.96,-1.74,1527.94
94.16,5.56,843.00,12.96,-1.74,1524.07
94.21,5.56,842.80,12.95,-1.74,1526.01
94.15,5.56,842.80,12.95,-1.74,1526.01
94.12,5.56,843.00,12.95,-1.74,1524.07
94.12,5.56,842.60,12.94,-1.74,1527.94
94.10,5.56,842.40,12.94,-1.74,1529.87
94.05,5.56,842.70,12.94,-1.74,1526.97
94.08,5.56,843.00,12.94,-1.74,1524.07
94.04,5.56,842.40,12.93,-1.74,1529.87
94.04,5.56,842.80,12.93,-1.74,1526.01
94.06,5.56,842.80,12.93,-1.74,1526.01
94.18,5.56,842.90,12.92,-1.74,1525.04
94.04,5.56,842.60,12.92,-1.74,1527.94
94.05,5.56,842.80,12.92,-1.74,1526.01
94.07,5.56,842.40,12.92,-1.74,1529.87
94.04,5.56,843.00,12.92,-1.74,1524.07
94.02,5.56,842.80,12.91,-1.74,1526.01
94.07,5.56,842.50,12.91,-1.74,1528.90
94.04,5.56,842.90,12.91,-1.74,1525.04
94.04,5.56,842.40,12.91,-1.74,1529.87
94.02,5.56,842.80,12.91,-1.74,1526.01
93.99,5.56,842.90,12.90,-1.74,1525.04
93.99,5.56,842.70,12.90,-1.74,1526.97
94.03,5.56,842.90,12.90,-1.74,1525.04
93.99,5.57,842.90,12.90,-1.74,1525.04
93.98,5.56,842.30,12.90,-1.75,1530.84
93.97,5.57,843.20,12.90,-1.74,1522.14
93.94,5.56,842.60,12.89,-1.74,1527.94
93.98,5.56,842.60,12.89,-1.74,1527.94
93.99,5.56,842.70,12.89,-1.74,1526.97
93.92,5.57,843.00,12.89,-1.74,1524.07
93.93,5.56,842.90,12.89,-1.74,1525.04
93.95,5.57,843.30,12.89,-1.74,1521.18
93.93,5.56,842.90,12.89,-1.74,1525.04
93.96,5.57,843.00,12.88,-1.74,1524.07
93.96,5.57,842.80,12.88,-1.74,1526.01
93.91,5.57,842.70,12.88,-1.74,1526.97
93.91,5.56,843.00,12.88,-1.74,1524.07
93.94,5.56,843.00,12.88,-1.74,1524.07
93.97,5.57,843.10,12.88,-1.74,1523.11
93.86,5.56,842.60,12.88,-1.74,1527.94
93.95,5.57,842.90,12.86,-1.74,1525.04
93.87,5.57,843.00,12.88,-1.74,1524.07
93.89,5.56,843.00,12.88,-1.74,1524.07
93.92,5.57,843.00,12.86,-1.74,1524.07
93.88,5.57,842.70,12.86,-1.74,1526.97
93.88,5.57,842.50,12.86,-1.74,1528.90
93.92,5.56,842.60,12.86,-1.74,1527.94
93.89,5.57,842.70,12.86,-1.74,1526.97
93.90,5.57,843.00,12.86,-1.74,1524.07
93.97,5.57,843.00,12.85,-1.74,1524.07
93.89,5.57,842.80,12.85,-1.74,1526.01
93.87,5.57,843.00,12.85,-1.74,1524.07
93.91,5.57,842.60,12.85,-1.74,1527.94
93.91,5.57,842.80,12.85,-1.74,1526.01
93.89,5.57,842.70,12.85,-1.74,1526.97
93.89,5.57,842.60,12.85,-1.74,1527.94
93.94,5.57,843.10,12.84,-1.74,1523.11
93.93,5.57,843.20,12.84,-1.74,1522.14
93.94,5.57,842.80,12.84,-1.74,1526.01
93.90,5.57,842.80,12.84,-1.74,1526.01
93.92,5.57,842.70,12.84,-1.74,1526.97
93.92,5.57,842.80,12.84,-1.74,1526.01
93.95,5.57,842.80,12.83,-1.74,1526.01
93.89,5.57,843.20,12.83,-1.74,1522.14
93.95,5.57,842.80,12.83,-1.74,1526.01
93.92,5.57,843.00,12.83,-1.74,1524.07
93.95,5.57,842.60,12.83,-1.74,1527.94
93.93,5.57,843.10,12.83,-1.74,1523.11
93.92,5.57,842.50,12.82,-1.74,1528.90
93.95,5.57,843.10,12.82,-1.74,1523.11
93.92,5.57,842.70,12.82,-1.74,1526.97
93.96,5.57,843.10,12.82,-1.74,1523.11
93.96,5.57,842.70,12.82,-1.74,1526.97
93.93,5.57,842.70,12.82,-1.74,1526.97
93.91,5.57,843.20,12.82,-1.74,1522.14
94.02,5.57,843.00,12.82,-1.74,1524.07
93.97,5.58,843.10,12.82,-1.74,1523.11
93.95,5.57,842.60,12.82,-1.74,1527.94
93.93,5.57,842.90,12.81,-1.74,1525.04
93.95,5.57,842.60,12.82,-1.74,1527.94
93.92,5.57,842.70,12.81,-1.74,1526.97
93.92,5.57,842.80,12.81,-1.74,1526.01
93.96,5.57,842.70,12.81,-1.74,1526.97
94.02,5.57,842.70,12.81,-1.74,1526.97
93.95,5.58,843.10,12.81,-1.74,1523.11
93.95,5.57,843.10,12.81,-1.74,1523.11
94.03,5.57,842.80,12.81,-1.74,1526.01
93.91,5.57,843.00,12.81,-1.74,1524.07
93.92,5.58,843.20,12.80,-1.74,1522.14
93.96,5.58,843.10,12.80,-1.74,1523.11
93.96,5.58,842.90,12.80,-1.74,1525.04
94.01,5.58,842.80,12.80,-1.74,1526.01
93.89,5.58,842.70,12.80,-1.74,1526.97
93.98,5.58,843.10,12.80,-1.74,1523.11
93.88,5.58,842.50,12.80,-1.74,1528.90
93.93,5.57,843.40,12.80,-1.73,1520.21
93.91,5.58,843.00,12.80,-1.74,1524.07
93.90,5.58,842.90,12.80,-1.74,1525.04
94.00,5.58,842.90,12.79,-1.74,1525.04
93.88,5.58,842.90,12.80,-1.74,1525.04
93.88,5.57,843.10,12.80,-1.74,1523.11
93.87,5.57,843.20,12.79,-1.74,1522.14
93.90,5.57,842.90,12.79,-1.74,1525.04
93.92,5.58,842.80,12.79,-1.74,1526.01
93.90,5.58,843.10,12.79,-1.74,1523.11
93.87,5.58,843.10,12.79,-1.74,1523.11
93.85,5.58,842.70,12.79,-1.74,1526.97
93.82,5.58,843.60,12.79,-1.73,1518.28
93.85,5.57,842.80,12.79,-1.74,1526.01
93.81,5.58,842.90,12.79,-1.74,1525.04
93.82,5.58,843.10,12.78,-1.74,1523.11
93.82,5.58,843.00,12.78,-1.74,1524.07
93.83,5.58,842.70,12.78,-1.74,1526.97
93.92,5.58,842.90,12.78,-1.74,1525.04
93.92,5.58,842.80,12.78,-1.74,1526.01
93.82,5.58,842.70,12.78,-1.74,1526.97
93.80,5.58,842.80,12.78,-1.74,1526.01
93.82,5.58,842.80,12.78,-1.74,1526.01
93.78,5.58,843.20,12.78,-1.74,1522.14
93.78,5.57,842.90,12.78,-1.74,1525.04
93.82,5.58,843.10,12.78,-1.74,1523.11
93.80,5.58,843.00,12.78,-1.74,1524.07
93.77,5.58,842.90,12.78,-1.74,1525.04
93.77,5.58,843.00,12.78,-1.74,1524.07
93.82,5.58,843.40,12.77,-1.73,1520.21
