cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
1.06,4.38,831.00,16.48,-1.86,1640.63
1.10,5.88,830.90,16.48,-1.86,1641.61
1.08,6.32,831.30,16.49,-1.86,1637.71
1.10,4.84,830.90,16.49,-1.86,1641.61
1.13,4.82,830.70,16.49,-1.86,1643.57
1.15,4.74,830.90,16.50,-1.86,1641.61
1.06,4.70,831.00,16.50,-1.86,1640.63
1.10,4.71,830.90,16.50,-1.86,1641.61
1.10,4.71,830.80,16.50,-1.86,1642.59
1.13,4.92,831.00,16.50,-1.86,1640.63
1.00,7.74,831.10,16.51,-1.86,1639.66
1.02,14.81,830.90,16.51,-1.86,1641.61
1.04,6.77,830.80,16.51,-1.86,1642.59
1.06,6.88,830.90,16.52,-1.86,1641.61
1.00,6.95,831.40,16.52,-1.86,1636.73
0.93,6.99,831.10,16.52,-1.86,1639.66
0.98,7.02,830.90,16.53,-1.86,1641.61
1.00,7.03,830.90,16.53,-1.86,1641.61
0.98,7.04,831.10,16.53,-1.86,1639.66
1.04,7.06,831.30,16.53,-1.86,1637.71
1.02,7.06,831.30,16.53,-1.86,1637.71
1.02,7.06,831.10,16.54,-1.86,1639.66
1.04,7.06,831.30,16.54,-1.86,1637.71
0.95,7.06,830.90,16.54,-1.86,1641.61
0.95,7.06,831.10,16.55,-1.86,1639.66
0.93,7.07,831.20,16.54,-1.86,1638.68
0.96,7.07,831.00,16.55,-1.86,1640.63
0.98,7.07,831.40,16.55,-1.86,1636.73
0.93,7.07,831.00,16.55,-1.86,1640.63
0.91,7.07,831.40,16.55,-1.86,1636.73
0.89,7.07,831.10,16.56,-1.86,1639.66
0.93,7.08,830.70,16.56,-1.86,1643.57
0.95,7.07,831.20,16.56,-1.86,1638.68
0.95,7.08,831.10,16.56,-1.86,1639.66
1.00,7.07,830.80,16.56,-1.86,1642.59
1.06,5.77,831.00,16.57,-1.86,1640.63
1.08,9.10,831.20,16.57,-1.86,1638.68
1.04,3.48,831.00,16.57,-1.86,1640.63
1.06,3.68,831.00,16.57,-1.86,1640.63
1.06,3.76,830.90,16.58,-1.86,1641.61
1.00,3.77,831.20,16.58,-1.86,1638.68
1.06,3.80,830.70,16.58,-1.86,1643.57
1.06,3.93,831.00,16.58,-1.86,1640.63
1.02,3.98,831.10,16.58,-1.86,1639.66
1.02,4.24,831.20,16.58,-1.86,1638.68
0.95,2.06,831.10,16.60,-1.86,1639.66
0.87,12.54,830.80,16.60,-1.86,1642.59
0.87,9.64,830.70,16.60,-1.86,1643.57
0.87,9.69,830.70,16.60,-1.86,1643.57
0.85,9.74,830.60,16.60,-1.87,1644.54
0.87,9.78,830.90,16.61,-1.86,1641.61
0.91,9.80,831.20,16.61,-1.86,1638.68
0.93,9.83,831.40,16.61,-1.86,1636.73
0.93,9.83,830.90,16.61,-1.86,1641.61
0.95,9.85,831.20,16.61,-1.86,1638.68
0.93,9.85,831.40,16.61,-1.86,1636.73
0.91,9.84,830.70,16.61,-1.86,1643.57
1.00,9.85,831.20,16.62,-1.86,1638.68
0.98,9.86,831.10,16.62,-1.86,1639.66
1.02,9.86,831.20,16.62,-1.86,1638.68
0.98,9.88,830.80,16.62,-1.86,1642.59
1.00,9.88,830.70,16.62,-1.86,1643.57
1.00,9.87,831.30,16.63,-1.86,1637.71
1.00,9.88,831.00,16.63,-1.86,1640.63
0.98,9.89,831.00,16.63,-1.86,1640.63
0.95,9.88,831.20,16.63,-1.86,1638.68
1.04,9.89,831.00,16.63,-1.86,1640.63
1.06,9.85,830.90,16.63,-1.86,1641.61
1.12,9.78,830.70,16.64,-1.86,1643.57
1.19,9.78,831.30,16.64,-1.86,1637.71
1.10,9.80,831.10,16.64,-1.86,1639.66
1.12,9.81,831.50,16.65,-1.86,1635.75
1.15,9.81,830.90,16.65,-1.86,1641.61
1.10,9.82,831.30,16.65,-1.86,1637.71
1.15,9.84,831.10,16.65,-1.86,1639.66
1.15,9.85,831.00,16.65,-1.86,1640.63
1.12,10.45,831.10,16.65,-1.86,1639.66
1.17,10.59,830.90,16.65,-1.86,1641.61
1.19,10.65,831.10,16.65,-1.86,1639.66
